t,X,Y,rho,u,v
4000,77,55,0.999685,-0.027070,-0.005749
4000,78,55,0.999678,-0.027060,-0.006589
4000,79,55,0.999673,-0.027029,-0.007430
4000,80,55,0.999668,-0.026957,-0.008270
4000,81,55,0.999666,-0.026860,-0.009107
4000,82,55,0.999665,-0.026721,-0.009938
4000,83,55,0.999665,-0.026555,-0.010760
4000,84,55,0.999666,-0.026346,-0.011570
4000,85,55,0.999669,-0.026107,-0.012365
4000,86,55,0.999672,-0.025824,-0.013142
4000,87,55,0.999676,-0.025510,-0.013897
4000,88,55,0.999681,-0.025151,-0.014627
4000,89,55,0.999687,-0.024760,-0.015328
4000,90,55,0.999693,-0.024324,-0.015997
4000,91,55,0.999699,-0.023856,-0.016630
4000,92,55,0.999705,-0.023344,-0.017224
4000,93,55,0.999711,-0.022800,-0.017774
4000,94,55,0.999717,-0.022214,-0.018278
4000,95,55,0.999722,-0.021598,-0.018732
4000,96,55,0.999727,-0.020940,-0.019132
4000,97,55,0.999731,-0.020257,-0.019475
4000,98,55,0.999734,-0.019535,-0.019759
4000,99,55,0.999735,-0.018791,-0.019980
4000,100,55,0.999736,-0.018014,-0.020135
4000,101,55,0.999734,-0.017218,-0.020223
4000,102,55,0.999731,-0.016395,-0.020241
4000,103,55,0.999727,-0.015560,-0.020188
4000,104,55,0.999720,-0.014704,-0.020062
4000,105,55,0.999712,-0.013843,-0.019863
4000,106,55,0.999701,-0.012968,-0.019591
4000,107,55,0.999689,-0.012095,-0.019246
4000,108,55,0.999674,-0.011217,-0.018828
4000,109,55,0.999658,-0.010350,-0.018338
4000,110,55,0.999639,-0.009486,-0.017779
4000,111,55,0.999618,-0.008641,-0.017153
4000,112,55,0.999595,-0.007808,-0.016461
4000,113,55,0.999571,-0.007004,-0.015709
4000,114,55,0.999545,-0.006220,-0.014899
4000,115,55,0.999517,-0.005473,-0.014036
4000,116,55,0.999488,-0.004754,-0.013124
4000,117,55,0.999458,-0.004080,-0.012169
4000,118,55,0.999427,-0.003442,-0.011176
4000,119,55,0.999394,-0.002856,-0.010152
4000,120,55,0.999362,-0.002313,-0.009101
4000,121,55,0.999328,-0.001827,-0.008031
4000,122,55,0.999294,-0.001389,-0.006948
4000,123,55,0.999261,-0.001014,-0.005858
4000,124,55,0.999227,-0.000691,-0.004768
4000,125,55,0.999193,-0.000433,-0.003682
4000,126,55,0.999160,-0.000230,-0.002608
4000,127,55,0.999128,-0.000095,-0.001549
4000,128,55,0.999096,-0.000016,-0.000510
4000,0,56,1.001702,-0.000008,0.000583
4000,1,56,1.001682,-0.000069,0.001698
4000,2,56,1.001663,-0.000148,0.002755
4000,3,56,1.001644,-0.000279,0.003758
4000,4,56,1.001625,-0.000424,0.004710
4000,5,56,1.001606,-0.000617,0.005611
4000,6,56,1.001587,-0.000819,0.006463
4000,7,56,1.001568,-0.001065,0.007268
4000,8,56,1.001550,-0.001317,0.008026
4000,9,56,1.001531,-0.001609,0.008738
4000,10,56,1.001512,-0.001903,0.009404
4000,11,56,1.001493,-0.002233,0.010027
4000,12,56,1.001473,-0.002563,0.010607
4000,13,56,1.001453,-0.002927,0.011146
4000,14,56,1.001433,-0.003286,0.011644
4000,15,56,1.001412,-0.003678,0.012103
4000,16,56,1.001391,-0.004062,0.012524
4000,17,56,1.001370,-0.004476,0.012910
4000,18,56,1.001347,-0.004881,0.013261
4000,19,56,1.001325,-0.005313,0.013579
4000,20,56,1.001301,-0.005735,0.013865
4000,21,56,1.001277,-0.006182,0.014121
4000,22,56,1.001253,-0.006618,0.014347
4000,23,56,1.001228,-0.007076,0.014546
4000,24,56,1.001201,-0.007522,0.014719
4000,25,56,1.001175,-0.007990,0.014865
4000,26,56,1.001147,-0.008444,0.014988
4000,27,56,1.001119,-0.008919,0.015086
4000,28,56,1.001090,-0.009379,0.015162
4000,29,56,1.001061,-0.009858,0.015215
4000,30,56,1.001031,-0.010323,0.015248
4000,31,56,1.001000,-0.010805,0.015259
4000,32,56,1.000968,-0.011273,0.015250
4000,33,56,1.000936,-0.011757,0.015222
4000,34,56,1.000903,-0.012226,0.015173
4000,35,56,1.000870,-0.012711,0.015106
4000,36,56,1.000836,-0.013179,0.015019
4000,37,56,1.000802,-0.013664,0.014914
4000,38,56,1.000767,-0.014132,0.014789
4000,39,56,1.000732,-0.014614,0.014646
4000,40,56,1.000696,-0.015080,0.014485
4000,41,56,1.000660,-0.015559,0.014304
4000,42,56,1.000623,-0.016022,0.014105
4000,43,56,1.000587,-0.016498,0.013886
4000,44,56,1.000550,-0.016956,0.013648
4000,45,56,1.000513,-0.017426,0.013391
4000,46,56,1.000475,-0.017879,0.013114
4000,47,56,1.000438,-0.018343,0.012817
4000,48,56,1.000400,-0.018789,0.012500
4000,49,56,1.000363,-0.019244,0.012163
4000,50,56,1.000326,-0.019681,0.011805
4000,51,56,1.000289,-0.020127,0.011426
4000,52,56,1.000252,-0.020554,0.011026
4000,53,56,1.000216,-0.020988,0.010604
4000,54,56,1.000180,-0.021402,0.010161
4000,55,56,1.000144,-0.021822,0.009696
4000,56,56,1.000109,-0.022222,0.009209
4000,57,56,1.000075,-0.022626,0.008699
4000,58,56,1.000041,-0.023009,0.008168
4000,59,56,1.000008,-0.023394,0.007614
4000,60,56,0.999976,-0.023757,0.007038
4000,61,56,0.999945,-0.024120,0.006440
4000,62,56,0.999914,-0.024460,0.005820
4000,63,56,0.999886,-0.024798,0.005179
4000,64,56,0.999857,-0.025111,0.004515
4000,65,56,0.999831,-0.025420,0.003831
4000,66,56,0.999805,-0.025702,0.003126
4000,67,56,0.999781,-0.025979,0.002402
4000,68,56,0.999758,-0.026227,0.001658
4000,69,56,0.999737,-0.026466,0.000895
4000,70,56,0.999717,-0.026675,0.000115
4000,71,56,0.999700,-0.026873,-0.000681
4000,72,56,0.999683,-0.027039,-0.001493
4000,73,56,0.999668,-0.027191,-0.002318
4000,74,56,0.999655,-0.027308,-0.003156
4000,75,56,0.999644,-0.027409,-0.004005
4000,76,56,0.999634,-0.027473,-0.004863
4000,77,56,0.999626,-0.027518,-0.005728
4000,78,56,0.999619,-0.027524,-0.006597
4000,79,56,0.999615,-0.027508,-0.007470
4000,80,56,0.999611,-0.027451,-0.008343
4000,81,56,0.999610,-0.027370,-0.009213
4000,82,56,0.999610,-0.027245,-0.010078
4000,83,56,0.999611,-0.027093,-0.010936
4000,84,56,0.999614,-0.026897,-0.011782
4000,85,56,0.999618,-0.026672,-0.012614
4000,86,56,0.999623,-0.026400,-0.013428
4000,87,56,0.999629,-0.026098,-0.014221
4000,88,56,0.999635,-0.025748,-0.014990
4000,89,56,0.999643,-0.025367,-0.015730
4000,90,56,0.999651,-0.024938,-0.016438
4000,91,56,0.999659,-0.024477,-0.017109
4000,92,56,0.999668,-0.023969,-0.017741
4000,93,56,0.999676,-0.023429,-0.018330
4000,94,56,0.999684,-0.022844,-0.018871
4000,95,56,0.999692,-0.022228,-0.019360
4000,96,56,0.999699,-0.021568,-0.019795
4000,97,56,0.999706,-0.020880,-0.020171
4000,98,56,0.999711,-0.020152,-0.020486
4000,99,56,0.999715,-0.019400,-0.020735
4000,100,56,0.999717,-0.018612,-0.020917
4000,101,56,0.999719,-0.017804,-0.021029
4000,102,56,0.999718,-0.016966,-0.021067
4000,103,56,0.999715,-0.016114,-0.021032
4000,104,56,0.999711,-0.015239,-0.020920
4000,105,56,0.999704,-0.014357,-0.020732
4000,106,56,0.999695,-0.013459,-0.020466
4000,107,56,0.999685,-0.012563,-0.020122
4000,108,56,0.999671,-0.011659,-0.019702
4000,109,56,0.999656,-0.010765,-0.019206
4000,110,56,0.999638,-0.009873,-0.018636
4000,111,56,0.999618,-0.009000,-0.017994
4000,112,56,0.999596,-0.008138,-0.017283
4000,113,56,0.999572,-0.007304,-0.016506
4000,114,56,0.999546,-0.006490,-0.015667
4000,115,56,0.999519,-0.005713,-0.014771
4000,116,56,0.999490,-0.004966,-0.013822
4000,117,56,0.999459,-0.004264,-0.012826
4000,118,56,0.999427,-0.003599,-0.011789
4000,119,56,0.999394,-0.002987,-0.010716
4000,120,56,0.999360,-0.002420,-0.009615
4000,121,56,0.999326,-0.001912,-0.008491
4000,122,56,0.999291,-0.001454,-0.007352
4000,123,56,0.999256,-0.001061,-0.006203
4000,124,56,0.999221,-0.000723,-0.005052
4000,125,56,0.999186,-0.000453,-0.003905
4000,126,56,0.999152,-0.000240,-0.002768
4000,127,56,0.999118,-0.000099,-0.001646
4000,128,56,0.999084,-0.000016,-0.000543
4000,0,57,1.001669,-0.000008,0.000603
4000,1,57,1.001649,-0.000069,0.001756
4000,2,57,1.001630,-0.000148,0.002849
4000,3,57,1.001610,-0.000281,0.003885
4000,4,57,1.001591,-0.000426,0.004867
4000,5,57,1.001572,-0.000620,0.005797
4000,6,57,1.001553,-0.000823,0.006676
4000,7,57,1.001534,-0.001071,0.007506
4000,8,57,1.001516,-0.001324,0.008287
4000,9,57,1.001497,-0.001618,0.009020
4000,10,57,1.001477,-0.001913,0.009706
4000,11,57,1.001458,-0.002247,0.010347
4000,12,57,1.001439,-0.002578,0.010944
4000,13,57,1.001419,-0.002944,0.011497
4000,14,57,1.001398,-0.003306,0.012009
4000,15,57,1.001378,-0.003699,0.012481
4000,16,57,1.001356,-0.004086,0.012914
4000,17,57,1.001335,-0.004503,0.013310
4000,18,57,1.001312,-0.004910,0.013670
4000,19,57,1.001289,-0.005345,0.013996
4000,20,57,1.001266,-0.005769,0.014290
4000,21,57,1.001242,-0.006218,0.014553
4000,22,57,1.001217,-0.006656,0.014785
4000,23,57,1.001191,-0.007117,0.014990
4000,24,57,1.001165,-0.007565,0.015167
4000,25,57,1.001138,-0.008035,0.015318
4000,26,57,1.001110,-0.008491,0.015443
4000,27,57,1.001082,-0.008968,0.015545
4000,28,57,1.001053,-0.009431,0.015623
4000,29,57,1.001023,-0.009913,0.015679
4000,30,57,1.000992,-0.010379,0.015714
4000,31,57,1.000961,-0.010864,0.015726
4000,32,57,1.000929,-0.011333,0.015719
4000,33,57,1.000897,-0.011820,0.015691
4000,34,57,1.000863,-0.012291,0.015643
4000,35,57,1.000830,-0.012779,0.015576
4000,36,57,1.000795,-0.013250,0.015489
4000,37,57,1.000761,-0.013737,0.015384
4000,38,57,1.000725,-0.014207,0.015259
4000,39,57,1.000689,-0.014693,0.015115
4000,40,57,1.000653,-0.015162,0.014952
4000,41,57,1.000616,-0.015644,0.014770
4000,42,57,1.000579,-0.016110,0.014569
4000,43,57,1.000542,-0.016589,0.014349
4000,44,57,1.000504,-0.017051,0.014109
4000,45,57,1.000466,-0.017526,0.013849
4000,46,57,1.000428,-0.017982,0.013569
4000,47,57,1.000390,-0.018451,0.013269
4000,48,57,1.000352,-0.018901,0.012948
4000,49,57,1.000314,-0.019361,0.012607
4000,50,57,1.000276,-0.019804,0.012245
4000,51,57,1.000238,-0.020255,0.011861
4000,52,57,1.000200,-0.020688,0.011455
4000,53,57,1.000163,-0.021128,0.011028
4000,54,57,1.000126,-0.021549,0.010578
4000,55,57,1.000090,-0.021977,0.010106
4000,56,57,1.000054,-0.022384,0.009611
4000,57,57,1.000019,-0.022796,0.009094
4000,58,57,0.999984,-0.023187,0.008554
4000,59,57,0.999951,-0.023581,0.007990
4000,60,57,0.999918,-0.023953,0.007404
4000,61,57,0.999886,-0.024326,0.006795
4000,62,57,0.999855,-0.024676,0.006163
4000,63,57,0.999825,-0.025025,0.005508
4000,64,57,0.999796,-0.025349,0.004831
4000,65,57,0.999770,-0.025670,0.004132
4000,66,57,0.999743,-0.025964,0.003411
4000,67,57,0.999719,-0.026254,0.002670
4000,68,57,0.999696,-0.026515,0.001908
4000,69,57,0.999674,-0.026768,0.001126
4000,70,57,0.999654,-0.026991,0.000326
4000,71,57,0.999636,-0.027203,-0.000491
4000,72,57,0.999619,-0.027384,-0.001326
4000,73,57,0.999605,-0.027551,-0.002175
4000,74,57,0.999591,-0.027683,-0.003038
4000,75,57,0.999580,-0.027800,-0.003913
4000,76,57,0.999571,-0.027880,-0.004798
4000,77,57,0.999563,-0.027941,-0.005692
4000,78,57,0.999557,-0.027963,-0.006592
4000,79,57,0.999554,-0.027963,-0.007496
4000,80,57,0.999551,-0.027922,-0.008401
4000,81,57,0.999551,-0.027856,-0.009305
4000,82,57,0.999551,-0.027747,-0.010205
4000,83,57,0.999554,-0.027611,-0.011098
4000,84,57,0.999558,-0.027429,-0.011982
4000,85,57,0.999564,-0.027217,-0.012851
4000,86,57,0.999570,-0.026959,-0.013704
4000,87,57,0.999578,-0.026669,-0.014536
4000,88,57,0.999586,-0.026331,-0.015345
4000,89,57,0.999596,-0.025961,-0.016125
4000,90,57,0.999606,-0.025541,-0.016873
4000,91,57,0.999617,-0.025088,-0.017585
4000,92,57,0.999627,-0.024586,-0.018257
4000,93,57,0.999638,-0.024051,-0.018884
4000,94,57,0.999649,-0.023469,-0.019464
4000,95,57,0.999659,-0.022854,-0.019991
4000,96,57,0.999669,-0.022193,-0.020463
4000,97,57,0.999678,-0.021503,-0.020874
4000,98,57,0.999686,-0.020770,-0.021221
4000,99,57,0.999692,-0.020011,-0.021502
4000,100,57,0.999697,-0.019213,-0.021712
4000,101,57,0.999701,-0.018394,-0.021850
4000,102,57,0.999703,-0.017542,-0.021911
4000,103,57,0.999703,-0.016675,-0.021895
4000,104,57,0.999700,-0.015782,-0.021799
4000,105,57,0.999696,-0.014880,-0.021623
4000,106,57,0.999689,-0.013960,-0.021365
4000,107,57,0.999680,-0.013040,-0.021025
4000,108,57,0.999668,-0.012111,-0.020604
4000,109,57,0.999654,-0.011191,-0.020103
4000,110,57,0.999637,-0.010271,-0.019522
4000,111,57,0.999618,-0.009369,-0.018866
4000,112,57,0.999597,-0.008477,-0.018135
4000,113,57,0.999574,-0.007613,-0.017334
4000,114,57,0.999548,-0.006769,-0.016466
4000,115,57,0.999521,-0.005962,-0.015536
4000,116,57,0.999491,-0.005185,-0.014550
4000,117,57,0.999460,-0.004455,-0.013512
4000,118,57,0.999428,-0.003762,-0.012428
4000,119,57,0.999394,-0.003124,-0.011306
4000,120,57,0.999360,-0.002532,-0.010151
4000,121,57,0.999325,-0.002001,-0.008972
4000,122,57,0.999289,-0.001522,-0.007773
4000,123,57,0.999252,-0.001111,-0.006564
4000,124,57,0.999216,-0.000756,-0.005350
4000,125,57,0.999180,-0.000473,-0.004139
4000,126,57,0.999143,-0.000251,-0.002935
4000,127,57,0.999108,-0.000103,-0.001746
4000,128,57,0.999072,-0.000017,-0.000576
4000,0,58,1.001635,-0.000008,0.000623
4000,1,58,1.001615,-0.000070,0.001814
4000,2,58,1.001595,-0.000148,0.002943
4000,3,58,1.001576,-0.000282,0.004012
4000,4,58,1.001556,-0.000427,0.005026
4000,5,58,1.001537,-0.000623,0.005985
4000,6,58,1.001518,-0.000827,0.006891
4000,7,58,1.001499,-0.001077,0.007745
4000,8,58,1.001480,-0.001331,0.008549
4000,9,58,1.001461,-0.001627,0.009304
4000,10,58,1.001442,-0.001923,0.010010
4000,11,58,1.001423,-0.002259,0.010669
4000,12,58,1.001403,-0.002592,0.011282
4000,13,58,1.001383,-0.002960,0.011851
4000,14,58,1.001362,-0.003323,0.012377
4000,15,58,1.001342,-0.003719,0.012861
4000,16,58,1.001320,-0.004108,0.013306
4000,17,58,1.001298,-0.004527,0.013712
4000,18,58,1.001276,-0.004936,0.014082
4000,19,58,1.001253,-0.005373,0.014416
4000,20,58,1.001229,-0.005799,0.014718
4000,21,58,1.001205,-0.006251,0.014987
4000,22,58,1.001179,-0.006690,0.015226
4000,23,58,1.001154,-0.007153,0.015435
4000,24,58,1.001127,-0.007603,0.015617
4000,25,58,1.001100,-0.008075,0.015772
4000,26,58,1.001072,-0.008533,0.015901
4000,27,58,1.001043,-0.009012,0.016006
4000,28,58,1.001014,-0.009476,0.016087
4000,29,58,1.000984,-0.009960,0.016145
4000,30,58,1.000953,-0.010428,0.016181
4000,31,58,1.000921,-0.010915,0.016196
4000,32,58,1.000889,-0.011386,0.016189
4000,33,58,1.000856,-0.011875,0.016162
4000,34,58,1.000822,-0.012347,0.016115
4000,35,58,1.000788,-0.012837,0.016048
4000,36,58,1.000753,-0.013310,0.015961
4000,37,58,1.000718,-0.013799,0.015855
4000,38,58,1.000681,-0.014271,0.015730
4000,39,58,1.000645,-0.014759,0.015586
4000,40,58,1.000608,-0.015230,0.015422
4000,41,58,1.000571,-0.015716,0.015239
4000,42,58,1.000533,-0.016184,0.015036
4000,43,58,1.000495,-0.016666,0.014814
4000,44,58,1.000456,-0.017131,0.014572
4000,45,58,1.000418,-0.017609,0.014310
4000,46,58,1.000379,-0.018068,0.014027
4000,47,58,1.000340,-0.018541,0.013724
4000,48,58,1.000301,-0.018995,0.013401
4000,49,58,1.000263,-0.019460,0.013055
4000,50,58,1.000224,-0.019906,0.012689
4000,51,58,1.000185,-0.020363,0.012301
4000,52,58,1.000147,-0.020801,0.011890
4000,53,58,1.000109,-0.021247,0.011457
4000,54,58,1.000071,-0.021674,0.011002
4000,55,58,1.000034,-0.022108,0.010523
4000,56,58,0.999997,-0.022522,0.010021
4000,57,58,0.999961,-0.022942,0.009496
4000,58,58,0.999925,-0.023340,0.008947
4000,59,58,0.999891,-0.023743,0.008375
4000,60,58,0.999857,-0.024123,0.007779
4000,61,58,0.999825,-0.024506,0.007159
4000,62,58,0.999793,-0.024865,0.006516
4000,63,58,0.999763,-0.025224,0.005849
4000,64,58,0.999733,-0.025559,0.005158
4000,65,58,0.999705,-0.025891,0.004445
4000,66,58,0.999678,-0.026197,0.003709
4000,67,58,0.999654,-0.026499,0.002951
4000,68,58,0.999630,-0.026773,0.002172
4000,69,58,0.999608,-0.027040,0.001372
4000,70,58,0.999587,-0.027276,0.000552
4000,71,58,0.999569,-0.027503,-0.000286
4000,72,58,0.999552,-0.027698,-0.001143
4000,73,58,0.999538,-0.027881,-0.002015
4000,74,58,0.999524,-0.028029,-0.002903
4000,75,58,0.999514,-0.028161,-0.003804
4000,76,58,0.999504,-0.028257,-0.004717
4000,77,58,0.999497,-0.028335,-0.005639
4000,78,58,0.999491,-0.028373,-0.006569
4000,79,58,0.999488,-0.028390,-0.007504
4000,80,58,0.999486,-0.028365,-0.008442
4000,81,58,0.999487,-0.028316,-0.009379
4000,82,58,0.999489,-0.028223,-0.010315
4000,83,58,0.999493,-0.028103,-0.011244
4000,84,58,0.999498,-0.027937,-0.012164
4000,85,58,0.999505,-0.027741,-0.013072
4000,86,58,0.999513,-0.027497,-0.013964
4000,87,58,0.999523,-0.027222,-0.014837
4000,88,58,0.999533,-0.026897,-0.015685
4000,89,58,0.999545,-0.026538,-0.016507
4000,90,58,0.999557,-0.026129,-0.017296
4000,91,58,0.999570,-0.025686,-0.018050
4000,92,58,0.999583,-0.025192,-0.018763
4000,93,58,0.999597,-0.024664,-0.019432
4000,94,58,0.999610,-0.024086,-0.020052
4000,95,58,0.999623,-0.023474,-0.020619
4000,96,58,0.999635,-0.022814,-0.021129
4000,97,58,0.999647,-0.022123,-0.021577
4000,98,58,0.999658,-0.021387,-0.021960
4000,99,58,0.999667,-0.020622,-0.022274
4000,100,58,0.999675,-0.019817,-0.022515
4000,101,58,0.999681,-0.018988,-0.022680
4000,102,58,0.999686,-0.018123,-0.022767
4000,103,58,0.999688,-0.017241,-0.022773
4000,104,58,0.999688,-0.016331,-0.022695
4000,105,58,0.999686,-0.015411,-0.022533
4000,106,58,0.999681,-0.014470,-0.022285
4000,107,58,0.999674,-0.013527,-0.021950
4000,108,58,0.999664,-0.012573,-0.021530
4000,109,58,0.999651,-0.011626,-0.021025
4000,110,58,0.999636,-0.010678,-0.020436
4000,111,58,0.999618,-0.009747,-0.019766
4000,112,58,0.999598,-0.008826,-0.019016
4000,113,58,0.999575,-0.007931,-0.018191
4000,114,58,0.999550,-0.007057,-0.017294
4000,115,58,0.999522,-0.006220,-0.016331
4000,116,58,0.999493,-0.005412,-0.015306
4000,117,58,0.999462,-0.004652,-0.014226
4000,118,58,0.999429,-0.003931,-0.013095
4000,119,58,0.999395,-0.003266,-0.011922
4000,120,58,0.999360,-0.002648,-0.010713
4000,121,58,0.999323,-0.002093,-0.009475
4000,122,58,0.999286,-0.001593,-0.008216
4000,123,58,0.999249,-0.001162,-0.006943
4000,124,58,0.999211,-0.000791,-0.005664
4000,125,58,0.999173,-0.000495,-0.004384
4000,126,58,0.999135,-0.000262,-0.003112
4000,127,58,0.999098,-0.000107,-0.001853
4000,128,58,0.999061,-0.000017,-0.000612
4000,0,59,1.001599,-0.000008,0.000643
4000,1,59,1.001579,-0.000070,0.001873
4000,2,59,1.001559,-0.000148,0.003037
4000,3,59,1.001540,-0.000283,0.004141
4000,4,59,1.001520,-0.000429,0.005185
4000,5,59,1.001501,-0.000626,0.006174
4000,6,59,1.001482,-0.000830,0.007107
4000,7,59,1.001463,-0.001082,0.007986
4000,8,59,1.001444,-0.001336,0.008814
4000,9,59,1.001425,-0.001634,0.009590
4000,10,59,1.001405,-0.001932,0.010316
4000,11,59,1.001386,-0.002270,0.010993
4000,12,59,1.001366,-0.002604,0.011623
4000,13,59,1.001346,-0.002975,0.012207
4000,14,59,1.001325,-0.003339,0.012747
4000,15,59,1.001304,-0.003737,0.013244
4000,16,59,1.001283,-0.004127,0.013700
4000,17,59,1.001261,-0.004548,0.014116
4000,18,59,1.001238,-0.004959,0.014495
4000,19,59,1.001215,-0.005398,0.014838
4000,20,59,1.001191,-0.005825,0.015147
4000,21,59,1.001166,-0.006279,0.015423
4000,22,59,1.001141,-0.006719,0.015668
4000,23,59,1.001115,-0.007185,0.015883
4000,24,59,1.001088,-0.007636,0.016069
4000,25,59,1.001061,-0.008110,0.016228
4000,26,59,1.001032,-0.008569,0.016361
4000,27,59,1.001004,-0.009050,0.016469
4000,28,59,1.000974,-0.009514,0.016553
4000,29,59,1.000943,-0.010000,0.016613
4000,30,59,1.000912,-0.010469,0.016651
4000,31,59,1.000880,-0.010958,0.016667
4000,32,59,1.000847,-0.011429,0.016661
4000,33,59,1.000814,-0.011920,0.016635
4000,34,59,1.000779,-0.012393,0.016589
4000,35,59,1.000745,-0.012885,0.016522
4000,36,59,1.000709,-0.013359,0.016436
4000,37,59,1.000673,-0.013850,0.016330
4000,38,59,1.000637,-0.014323,0.016204
4000,39,59,1.000600,-0.014813,0.016059
4000,40,59,1.000562,-0.015285,0.015894
4000,41,59,1.000524,-0.015773,0.015710
4000,42,59,1.000485,-0.016242,0.015506
4000,43,59,1.000447,-0.016727,0.015282
4000,44,59,1.000407,-0.017194,0.015038
4000,45,59,1.000368,-0.017674,0.014774
4000,46,59,1.000329,-0.018137,0.014490
4000,47,59,1.000289,-0.018612,0.014184
4000,48,59,1.000249,-0.019069,0.013857
4000,49,59,1.000210,-0.019538,0.013509
4000,50,59,1.000170,-0.019988,0.013138
4000,51,59,1.000131,-0.020449,0.012746
4000,52,59,1.000091,-0.020891,0.012331
4000,53,59,1.000052,-0.021343,0.011893
4000,54,59,1.000013,-0.021774,0.011432
4000,55,59,0.999976,-0.022215,0.010947
4000,56,59,0.999938,-0.022634,0.010438
4000,57,59,0.999901,-0.023061,0.009906
4000,58,59,0.999864,-0.023466,0.009349
4000,59,59,0.999829,-0.023877,0.008768
4000,60,59,0.999794,-0.024265,0.008163
4000,61,59,0.999761,-0.024656,0.007533
4000,62,59,0.999728,-0.025024,0.006878
4000,63,59,0.999697,-0.025394,0.006199
4000,64,59,0.999667,-0.025738,0.005496
4000,65,59,0.999639,-0.026082,0.004769
4000,66,59,0.999611,-0.026399,0.004019
4000,67,59,0.999585,-0.026713,0.003245
4000,68,59,0.999561,-0.026999,0.002449
4000,69,59,0.999539,-0.027279,0.001631
4000,70,59,0.999518,-0.027529,0.000792
4000,71,59,0.999499,-0.027771,-0.000067
4000,72,59,0.999482,-0.027980,-0.000946
4000,73,59,0.999467,-0.028178,-0.001841
4000,74,59,0.999454,-0.028341,-0.002753
4000,75,59,0.999443,-0.028490,-0.003680
4000,76,59,0.999434,-0.028602,-0.004620
4000,77,59,0.999427,-0.028697,-0.005570
4000,78,59,0.999422,-0.028752,-0.006530
4000,79,59,0.999419,-0.028786,-0.007496
4000,80,59,0.999418,-0.028778,-0.008467
4000,81,59,0.999420,-0.028747,-0.009439
4000,82,59,0.999423,-0.028671,-0.010409
4000,83,59,0.999428,-0.028569,-0.011375
4000,84,59,0.999434,-0.028419,-0.012333
4000,85,59,0.999443,-0.028240,-0.013280
4000,86,59,0.999453,-0.028012,-0.014212
4000,87,59,0.999464,-0.027751,-0.015125
4000,88,59,0.999477,-0.027440,-0.016015
4000,89,59,0.999491,-0.027096,-0.016879
4000,90,59,0.999505,-0.026699,-0.017711
4000,91,59,0.999521,-0.026267,-0.018507
4000,92,59,0.999536,-0.025783,-0.019264
4000,93,59,0.999552,-0.025263,-0.019975
4000,94,59,0.999568,-0.024691,-0.020638
4000,95,59,0.999584,-0.024085,-0.021246
4000,96,59,0.999599,-0.023428,-0.021797
4000,97,59,0.999614,-0.022737,-0.022284
4000,98,59,0.999627,-0.022000,-0.022705
4000,99,59,0.999640,-0.021231,-0.023054
4000,100,59,0.999650,-0.020420,-0.023328
4000,101,59,0.999660,-0.019583,-0.023524
4000,102,59,0.999667,-0.018707,-0.023638
4000,103,59,0.999672,-0.017812,-0.023667
4000,104,59,0.999674,-0.016886,-0.023610
4000,105,59,0.999675,-0.015948,-0.023464
4000,106,59,0.999672,-0.014986,-0.023228
4000,107,59,0.999667,-0.014021,-0.022901
4000,108,59,0.999659,-0.013043,-0.022484
4000,109,59,0.999648,-0.012070,-0.021976
4000,110,59,0.999634,-0.011095,-0.021379
4000,111,59,0.999618,-0.010135,-0.020696
4000,112,59,0.999598,-0.009184,-0.019928
4000,113,59,0.999576,-0.008259,-0.019080
4000,114,59,0.999552,-0.007353,-0.018155
4000,115,59,0.999525,-0.006485,-0.017157
4000,116,59,0.999495,-0.005647,-0.016094
4000,117,59,0.999464,-0.004857,-0.014969
4000,118,59,0.999431,-0.004106,-0.013791
4000,119,59,0.999396,-0.003413,-0.012565
4000,120,59,0.999360,-0.002768,-0.011299
4000,121,59,0.999323,-0.002189,-0.010001
4000,122,59,0.999285,-0.001666,-0.008679
4000,123,59,0.999246,-0.001216,-0.007340
4000,124,59,0.999206,-0.000828,-0.005992
4000,125,59,0.999167,-0.000518,-0.004642
4000,126,59,0.999128,-0.000274,-0.003297
4000,127,59,0.999088,-0.000111,-0.001964
4000,128,59,0.999049,-0.000018,-0.000649
4000,0,60,1.001562,-0.000007,0.000664
4000,1,60,1.001542,-0.000070,0.001932
4000,2,60,1.001522,-0.000149,0.003133
4000,3,60,1.001502,-0.000284,0.004270
4000,4,60,1.001483,-0.000430,0.005346
4000,5,60,1.001464,-0.000628,0.006363
4000,6,60,1.001445,-0.000833,0.007324
4000,7,60,1.001425,-0.001086,0.008229
4000,8,60,1.001406,-0.001342,0.009080
4000,9,60,1.001387,-0.001641,0.009877
4000,10,60,1.001368,-0.001940,0.010623
4000,11,60,1.001348,-0.002280,0.011319
4000,12,60,1.001328,-0.002615,0.011965
4000,13,60,1.001308,-0.002987,0.012565
4000,14,60,1.001287,-0.003353,0.013118
4000,15,60,1.001266,-0.003754,0.013628
4000,16,60,1.001244,-0.004144,0.014095
4000,17,60,1.001222,-0.004567,0.014522
4000,18,60,1.001199,-0.004979,0.014911
4000,19,60,1.001176,-0.005420,0.015262
4000,20,60,1.001152,-0.005848,0.015578
4000,21,60,1.001127,-0.006304,0.015861
4000,22,60,1.001101,-0.006745,0.016112
4000,23,60,1.001075,-0.007212,0.016332
4000,24,60,1.001048,-0.007664,0.016523
4000,25,60,1.001020,-0.008139,0.016686
4000,26,60,1.000992,-0.008599,0.016822
